# Constructed from biom file
#OTU ID	HA6.28	HA4.28	CR1.28	CR9.28	CR3.28	HA10.28	CR7.28	CR4.28	HA7.28	HA1.28	HA3.28	CR8.28	CR6.28	HA5.28	HA9.28	CR2.28
K06915	5239.0	2908.0	3987.0	547.0	1330.0	1335.0	368.0	2055.0	2557.0	3049.0	3702.0	2158.0	396.0	2507.0	1047.0	1306.0
K06914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06912	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0
K06911	2509.0	1396.0	1566.0	835.0	1247.0	1338.0	858.0	1000.0	1542.0	3093.0	1726.0	1187.0	574.0	2065.0	928.0	1996.0
K06910	4810.0	2795.0	4609.0	948.0	1488.0	1682.0	1631.0	2214.0	2230.0	3477.0	3187.0	2716.0	431.0	2464.0	1261.0	955.0
K08986	14.0	6.0	35.0	60.0	6.0	324.0	130.0	10.0	15.0	35.0	4.0	6.0	3.0	6.0	10.0	29.0
K08987	608.0	1209.0	112.0	383.0	166.0	350.0	72.0	156.0	298.0	1578.0	727.0	1257.0	64.0	2229.0	553.0	121.0
K08984	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	32.0	0.0	0.0	0.0	1.0	4.0	6.0
K08985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08982	143.0	33.0	213.0	3.0	73.0	147.0	66.0	97.0	49.0	81.0	76.0	58.0	111.0	107.0	64.0	165.0
K08983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08980	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08981	92.0	149.0	386.0	6.0	123.0	233.0	28.0	82.0	235.0	44.0	29.0	10.0	114.0	14.0	87.0	58.0
K08988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08989	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	1.0	1.0	0.0	1.0
K02252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05934	10202.0	12712.0	16498.0	46576.0	21213.0	22240.0	17264.0	16610.0	9730.0	7708.0	11699.0	15622.0	10545.0	5336.0	16848.0	21108.0
K05936	10656.0	12922.0	16520.0	46598.0	21434.0	22294.0	17297.0	16758.0	10561.0	8394.0	12042.0	15658.0	10638.0	5408.0	16894.0	21396.0
K05937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05939	19.0	2.0	5.0	2.0	46.0	1.0	14.0	10.0	0.0	41.0	1.0	6.0	2.0	8.0	4.0	100.0
K00378	16476.0	22767.0	22517.0	48622.0	26236.0	33836.0	20782.0	25580.0	17513.0	14352.0	19649.0	21140.0	22628.0	11440.0	26095.0	27595.0
K00375	13925.0	14047.0	20762.0	48627.0	23618.0	21318.0	14369.0	18906.0	11808.0	10482.0	14741.0	18116.0	11637.0	8684.0	17167.0	26102.0
K00374	799.0	328.0	771.0	197.0	82.0	2261.0	3384.0	74.0	332.0	1022.0	451.0	1174.0	1216.0	429.0	837.0	261.0
K00376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00371	548.0	286.0	618.0	193.0	79.0	2171.0	3356.0	72.0	199.0	980.0	263.0	1171.0	1201.0	315.0	781.0	150.0
K00370	544.0	285.0	207.0	192.0	78.0	219.0	45.0	70.0	164.0	970.0	262.0	853.0	53.0	313.0	83.0	142.0
K00373	548.0	286.0	618.0	193.0	79.0	2171.0	3356.0	72.0	199.0	980.0	263.0	1171.0	1201.0	315.0	781.0	150.0
K00372	46.0	6.0	62.0	39.0	6.0	47.0	15.0	5.0	9.0	30.0	2.0	3.0	3.0	11.0	17.0	12.0
K01358	25202.0	24636.0	30213.0	51456.0	29916.0	29342.0	23774.0	28929.0	22985.0	22164.0	25347.0	26485.0	21251.0	19403.0	25439.0	33346.0
K09166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09165	12.0	2.0	1.0	6.0	3.0	11.0	9.0	4.0	4.0	8.0	2.0	1.0	2.0	9.0	4.0	5.0
K09164	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	6.0
K09163	4050.0	3445.0	10335.0	45353.0	20094.0	7253.0	11824.0	14649.0	5606.0	3942.0	5140.0	13924.0	6213.0	2871.0	8500.0	13832.0
K09162	36.0	14.0	5.0	5.0	2.0	10.0	0.0	4.0	3.0	64.0	6.0	18.0	3.0	24.0	2.0	6.0
K09161	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K09160	4.0	2.0	1.0	1.0	3.0	0.0	1.0	1.0	0.0	46.0	1.0	1.0	1.0	2.0	1.0	5.0
K01354	18.0	3.0	5.0	2.0	49.0	0.0	16.0	11.0	1.0	43.0	1.0	6.0	2.0	7.0	7.0	105.0
K01355	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K01356	21556.0	19610.0	22435.0	50415.0	25948.0	26037.0	19882.0	22931.0	16789.0	16184.0	21393.0	22862.0	14739.0	15995.0	20604.0	27407.0
K05601	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0
K05851	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	2.0
K03807	20.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	18.0	0.0	2.0	0.0	1.0	4.0	8.0
K05606	3887.0	2296.0	272.0	303.0	270.0	1117.0	153.0	1776.0	1645.0	1422.0	2539.0	474.0	147.0	1939.0	697.0	348.0
K02927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K05974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03805	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	2.0	0.0	1.0	1.0	0.0
K05976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03800	9251.0	6925.0	10909.0	4980.0	4806.0	3757.0	4443.0	4379.0	6301.0	8978.0	8574.0	7308.0	1750.0	6937.0	3225.0	4302.0
K00511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00510	82.0	31.0	31.0	17.0	368.0	4.0	59.0	54.0	6.0	256.0	4.0	39.0	5.0	16.0	4.0	506.0
K03801	1804.0	1173.0	794.0	744.0	1176.0	1041.0	718.0	834.0	1242.0	2665.0	1169.0	999.0	476.0	1684.0	727.0	1572.0
K00515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00514	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K00517	69.0	18.0	20.0	20.0	201.0	16.0	41.0	44.0	8.0	147.0	5.0	20.0	14.0	22.0	9.0	283.0
K05971	82.0	31.0	31.0	17.0	368.0	4.0	59.0	54.0	6.0	256.0	4.0	39.0	5.0	16.0	4.0	506.0
K03154	8417.0	16951.0	25296.0	88108.0	38012.0	36961.0	25231.0	28428.0	9747.0	6335.0	11261.0	25714.0	18497.0	4945.0	28243.0	34689.0
K11147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K05580	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K05583	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K05582	82.0	31.0	31.0	17.0	368.0	4.0	59.0	54.0	6.0	256.0	4.0	39.0	5.0	16.0	4.0	506.0
K05585	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K05584	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K05587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	401.0	93.0	304.0	291.0	615.0	471.0	114.0	269.0	186.0	373.0	218.0	384.0	150.0	207.0	309.0	281.0
K03150	16307.0	20951.0	33704.0	91313.0	43033.0	43275.0	32728.0	32936.0	16570.0	14482.0	18079.0	32128.0	23554.0	10916.0	32188.0	41816.0
K03623	35.0	31.0	36.0	30.0	33.0	33.0	31.0	16.0	20.0	61.0	56.0	68.0	9.0	53.0	18.0	39.0
K03152	21398.0	21910.0	23117.0	50452.0	27313.0	25395.0	17840.0	27360.0	18670.0	17059.0	20342.0	23610.0	18931.0	16107.0	23059.0	27839.0
K14200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03621	17111.0	16810.0	20089.0	49588.0	25279.0	24953.0	19245.0	21006.0	14690.0	15502.0	17596.0	20902.0	14362.0	13028.0	19739.0	27158.0
K14204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14205	588.0	1014.0	253.0	200.0	181.0	413.0	47.0	195.0	328.0	1388.0	759.0	1007.0	145.0	1451.0	559.0	204.0
K01134	3882.0	2293.0	245.0	302.0	267.0	795.0	45.0	1769.0	1639.0	1419.0	2536.0	470.0	147.0	1936.0	690.0	340.0
K01135	5.0	4.0	5.0	0.0	17.0	7.0	0.0	5.0	10.0	9.0	42.0	0.0	2.0	3.0	2.0	1.0
K01136	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0
K01137	148.0	58.0	560.0	9.0	190.0	112.0	88.0	130.0	219.0	232.0	79.0	159.0	64.0	79.0	59.0	206.0
K01130	4150.0	4144.0	3432.0	711.0	1701.0	2216.0	2197.0	5427.0	3806.0	1515.0	2618.0	3076.0	5471.0	2633.0	3934.0	758.0
K01132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01133	4525.0	2703.0	2497.0	916.0	603.0	1304.0	2738.0	1993.0	3631.0	3259.0	3214.0	789.0	414.0	2158.0	940.0	979.0
K01138	9235.0	5421.0	3357.0	1325.0	1607.0	2808.0	3656.0	4168.0	5864.0	4877.0	6253.0	1544.0	833.0	4444.0	1921.0	1897.0
K01139	778.0	315.0	1699.0	441.0	724.0	227.0	245.0	274.0	887.0	720.0	895.0	443.0	372.0	300.0	316.0	1082.0
K02113	15145.0	24215.0	33089.0	93448.0	44445.0	39997.0	31743.0	37297.0	18175.0	14380.0	17826.0	33200.0	25844.0	11867.0	33374.0	38476.0
K02112	18543.0	26704.0	33772.0	94492.0	46087.0	43950.0	32590.0	38593.0	20504.0	17416.0	20471.0	34222.0	27971.0	13476.0	36497.0	44829.0
K02111	15744.0	19750.0	30448.0	90837.0	43682.0	31857.0	31510.0	37116.0	18248.0	15975.0	16027.0	32541.0	22431.0	12151.0	28903.0	38603.0
K02446	494.0	125.0	413.0	92.0	83.0	162.0	296.0	105.0	213.0	336.0	335.0	387.0	57.0	274.0	120.0	242.0
K02117	14920.0	9685.0	19991.0	48895.0	25503.0	12327.0	16304.0	20331.0	13596.0	13659.0	13969.0	18480.0	8835.0	9988.0	12344.0	26564.0
K02116	4348.0	2432.0	576.0	611.0	1169.0	1280.0	204.0	2169.0	1905.0	2030.0	2809.0	907.0	559.0	2220.0	1027.0	1778.0
K02115	18540.0	26632.0	33762.0	94478.0	46015.0	43942.0	32591.0	38557.0	20519.0	17408.0	20475.0	34172.0	27965.0	13488.0	36501.0	44831.0
K02114	18506.0	26622.0	33762.0	94477.0	46010.0	43933.0	32585.0	38550.0	20474.0	17298.0	20440.0	34169.0	27956.0	13473.0	36484.0	44826.0
K02119	12750.0	7943.0	19179.0	48044.0	23815.0	10784.0	15325.0	18472.0	10899.0	9868.0	11474.0	17399.0	6698.0	7866.0	10796.0	24413.0
K02118	17223.0	15069.0	21513.0	49044.0	25774.0	20494.0	16505.0	21275.0	15275.0	14982.0	17888.0	19675.0	12015.0	11432.0	16617.0	27687.0
K02448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01036	26.0	44.0	816.0	361.0	570.0	76.0	119.0	183.0	152.0	37.0	53.0	162.0	519.0	70.0	207.0	1397.0
K03212	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	1.0
K13007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13006	18.0	6.0	61.0	33.0	3.0	63.0	11.0	8.0	5.0	15.0	4.0	2.0	8.0	4.0	34.0	43.0
K13005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13004	3906.0	2324.0	1026.0	659.0	745.0	854.0	153.0	1869.0	1721.0	1427.0	2562.0	604.0	407.0	1943.0	878.0	838.0
K13001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06404	8808.0	11464.0	13469.0	46420.0	20208.0	19683.0	12626.0	15879.0	9147.0	5743.0	9160.0	13307.0	9187.0	4253.0	15171.0	20712.0
K01032	11.0	3.0	1.0	5.0	4.0	11.0	9.0	4.0	4.0	7.0	1.0	1.0	1.0	9.0	4.0	5.0
K06951	410.0	72.0	157.0	5.0	24.0	98.0	29.0	70.0	155.0	97.0	230.0	26.0	17.0	203.0	60.0	132.0
K03862	13.0	2.0	1.0	6.0	4.0	11.0	9.0	4.0	4.0	11.0	2.0	1.0	2.0	10.0	4.0	10.0
K03863	13.0	2.0	1.0	6.0	5.0	11.0	9.0	4.0	4.0	11.0	2.0	1.0	3.0	10.0	4.0	9.0
K06406	14447.0	14402.0	18832.0	48367.0	23967.0	21663.0	14667.0	20014.0	13124.0	11059.0	15393.0	17954.0	12723.0	8947.0	17604.0	25408.0
K06957	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	2.0
K05020	588.0	416.0	3879.0	72.0	716.0	718.0	408.0	332.0	414.0	784.0	512.0	1270.0	185.0	389.0	406.0	724.0
K06400	7955.0	10444.0	14566.0	44338.0	20589.0	19972.0	12875.0	16945.0	9789.0	8105.0	10082.0	13787.0	11717.0	4870.0	15568.0	22416.0
K06403	9069.0	11553.0	12678.0	46064.0	19744.0	19621.0	12522.0	15860.0	9131.0	5804.0	9351.0	13191.0	8982.0	4268.0	14986.0	20208.0
K06954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07136	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0
K03242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K03243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K12202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13919	787.0	249.0	598.0	130.0	236.0	144.0	100.0	158.0	714.0	897.0	707.0	539.0	88.0	284.0	89.0	350.0
K13918	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K06214	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K06215	10228.0	12428.0	7621.0	3047.0	4183.0	16207.0	6879.0	9073.0	8149.0	6008.0	10499.0	6510.0	14898.0	6827.0	12732.0	6654.0
K09936	7783.0	5455.0	17527.0	46186.0	20267.0	8730.0	13890.0	15334.0	9144.0	6171.0	6490.0	13901.0	4772.0	3703.0	8997.0	16383.0
K06217	18013.0	19678.0	23881.0	50388.0	27823.0	27017.0	21547.0	25882.0	17308.0	16196.0	18231.0	24035.0	20117.0	14420.0	23395.0	28083.0
K09930	19.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	17.0	0.0	2.0	1.0	1.0	4.0	7.0
K09931	105.0	38.0	48.0	15.0	192.0	339.0	140.0	39.0	46.0	170.0	28.0	43.0	11.0	47.0	20.0	265.0
K09932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K06213	11787.0	13241.0	20082.0	48404.0	24033.0	21452.0	14334.0	17483.0	11476.0	10904.0	13558.0	18247.0	10424.0	8809.0	17025.0	25823.0
K09938	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	6.0
K09939	1615.0	1007.0	326.0	721.0	814.0	824.0	661.0	699.0	999.0	2430.0	1148.0	965.0	355.0	1644.0	633.0	1136.0
K11517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13301	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K00748	2686.0	3993.0	4699.0	1598.0	3759.0	4816.0	6547.0	5697.0	3681.0	3515.0	1800.0	4688.0	7261.0	3066.0	5034.0	2504.0
K00745	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0
K00743	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K07165	32.0	3.0	2.0	7.0	6.0	11.0	12.0	5.0	6.0	34.0	2.0	3.0	1.0	10.0	16.0	23.0
K07164	2853.0	3998.0	4071.0	1273.0	2817.0	2620.0	3090.0	5438.0	3735.0	2964.0	2048.0	3795.0	5967.0	3195.0	4236.0	1906.0
K07167	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K07166	14725.0	15250.0	19790.0	48528.0	23912.0	23805.0	18289.0	19280.0	12530.0	12125.0	15460.0	19546.0	12508.0	10139.0	18432.0	25105.0
K07161	164.0	30.0	4.0	1.0	23.0	8.0	1.0	69.0	22.0	61.0	44.0	23.0	5.0	90.0	3.0	23.0
K07160	1292.0	2474.0	13070.0	44462.0	19348.0	6703.0	11077.0	12693.0	3248.0	2807.0	2345.0	13279.0	3701.0	904.0	7520.0	12897.0
K07163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07162	220.0	141.0	25.0	11.0	390.0	87.0	105.0	133.0	210.0	976.0	592.0	59.0	65.0	218.0	132.0	116.0
K07169	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0
K07168	12.0	2.0	1.0	5.0	3.0	11.0	9.0	4.0	4.0	7.0	1.0	1.0	2.0	9.0	4.0	4.0
K06336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01839	13445.0	13664.0	20413.0	48649.0	23068.0	23110.0	18071.0	18327.0	10976.0	10771.0	12657.0	18987.0	11312.0	7736.0	17303.0	23844.0
K01838	4469.0	7782.0	5785.0	2134.0	2374.0	9056.0	2127.0	2384.0	3062.0	5986.0	6585.0	4847.0	3941.0	5679.0	5352.0	4523.0
K01835	2239.0	1938.0	7160.0	503.0	1843.0	1025.0	626.0	1111.0	871.0	3404.0	2080.0	3587.0	484.0	3563.0	1105.0	2650.0
K01834	57917.0	72862.0	64043.0	151805.0	79953.0	96803.0	58305.0	75466.0	51501.0	52618.0	62333.0	73535.0	61001.0	51796.0	77671.0	85040.0
K01837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01830	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08322	924.0	1469.0	9616.0	42114.0	16985.0	6257.0	11343.0	12294.0	3616.0	1735.0	952.0	10740.0	3116.0	298.0	6463.0	11726.0
K08323	573.0	257.0	795.0	115.0	106.0	791.0	1479.0	123.0	830.0	825.0	739.0	235.0	85.0	116.0	169.0	515.0
K08320	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K08321	242.0	110.0	402.0	118.0	460.0	181.0	736.0	215.0	158.0	103.0	83.0	252.0	105.0	55.0	163.0	285.0
K08326	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K08324	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K08325	11.0	14.0	46.0	1.0	29.0	53.0	1.0	9.0	21.0	48.0	53.0	1.0	10.0	6.0	8.0	56.0
K01659	508.0	5050.0	186.0	86.0	121.0	7950.0	36.0	689.0	543.0	886.0	3025.0	417.0	2973.0	762.0	4076.0	682.0
K01658	15478.0	16619.0	18857.0	49295.0	24826.0	25216.0	19668.0	23620.0	13976.0	11927.0	13877.0	20558.0	17751.0	10664.0	21008.0	24835.0
K02637	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K01653	20531.0	18353.0	17967.0	49711.0	25447.0	27789.0	22391.0	23666.0	17529.0	15427.0	19907.0	19412.0	17395.0	12829.0	21092.0	28032.0
K01652	34961.0	34188.0	43358.0	139591.0	64851.0	54995.0	46231.0	53850.0	31008.0	27269.0	35060.0	47907.0	30300.0	22534.0	44343.0	63304.0
K01655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01654	9695.0	10221.0	2710.0	1018.0	923.0	12509.0	4979.0	4441.0	5969.0	5346.0	9558.0	1917.0	4660.0	5161.0	6536.0	2059.0
K01657	15011.0	14082.0	16540.0	49151.0	23479.0	23930.0	17617.0	19152.0	11874.0	11641.0	13514.0	17972.0	12549.0	9523.0	17930.0	24915.0
K02874	17742.0	19736.0	23886.0	50373.0	27878.0	27028.0	21562.0	25797.0	17247.0	16332.0	18203.0	23517.0	20131.0	13944.0	23396.0	28177.0
K02875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02876	17888.0	19511.0	23891.0	50301.0	27577.0	26714.0	21392.0	25009.0	16175.0	16053.0	17595.0	24075.0	18568.0	14263.0	22830.0	27625.0
K02877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K02871	17633.0	19590.0	23628.0	50314.0	27275.0	26894.0	20831.0	25649.0	16839.0	15919.0	18001.0	23346.0	20019.0	14223.0	23209.0	27875.0
K02873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
